id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
1432|La mijlocul anului trecut, creșterea era de 12% față de aceeași perioadă a anului 2016” , explică Bogdan Roșu, președinte Asociația Română de Factoring.|aceeași perioadă a anului 2016|DATETIME|anului 2016|anului 2016|2016|2016
5309|Revista Cutezătorii a fost lansată pe piață la sfârșitul anului 2006 de către Editura LVS Crepuscul din Ploiești, este acreditată BRAT și are ca obiectiv crearea unui produs cultural în peisajul publicațiilor pentru copiii din România.|sfârșitul anului 2006|DATETIME|sfârșitul anului 2006|sfârșitul anului 2006|2006|2006
10263|Ca în fiecare an, formației-gazdă, Ansamblul "Ti-mișul", îi revine uvertura: miercuri, 5 iulie, de la ora 19:30, spectacol cu participarea soliștilor vocali Carmen Popovici Dumbravă, Andreea Voica, Luminița Jucu Pascu, Mihaela Belciu, Nicu Novac, Vasile Conea, Dumitru Teleagă, Ianăș Roma l Festivalul Inimilor va continua după următorul program: 6 iulie, ora 18:30, depunere de coroane la Monumentul Crucificării din fața Catedralei, urmată de parada artiștilor până în Parcul Rozelor, unde la ora 19:30 începe spectacolul susținut de ansamblurile "Hora Timișului", "Karașevska Zora" - Carașova, La Garriga Lengadociana - Franța, "Cununița" - Sântana, Fiore di Levante - Grecia, "Semenicul" - Reșița, Ansamblul "Maria Tănase" - Craiova, Ansamblul Romilor - Orăștie.|miercuri , 5 iulie , de la ora 19:30|DATETIME|miercuri , 5 iulie , de la ora 19:30|||
10263|Ca în fiecare an, formației-gazdă, Ansamblul "Ti-mișul", îi revine uvertura: miercuri, 5 iulie, de la ora 19:30, spectacol cu participarea soliștilor vocali Carmen Popovici Dumbravă, Andreea Voica, Luminița Jucu Pascu, Mihaela Belciu, Nicu Novac, Vasile Conea, Dumitru Teleagă, Ianăș Roma l Festivalul Inimilor va continua după următorul program: 6 iulie, ora 18:30, depunere de coroane la Monumentul Crucificării din fața Catedralei, urmată de parada artiștilor până în Parcul Rozelor, unde la ora 19:30 începe spectacolul susținut de ansamblurile "Hora Timișului", "Karașevska Zora" - Carașova, La Garriga Lengadociana - Franța, "Cununița" - Sântana, Fiore di Levante - Grecia, "Semenicul" - Reșița, Ansamblul "Maria Tănase" - Craiova, Ansamblul Romilor - Orăștie.|6 iulie , ora 18:30|DATETIME|6 iulie ,|||
10263|Ca în fiecare an, formației-gazdă, Ansamblul "Ti-mișul", îi revine uvertura: miercuri, 5 iulie, de la ora 19:30, spectacol cu participarea soliștilor vocali Carmen Popovici Dumbravă, Andreea Voica, Luminița Jucu Pascu, Mihaela Belciu, Nicu Novac, Vasile Conea, Dumitru Teleagă, Ianăș Roma l Festivalul Inimilor va continua după următorul program: 6 iulie, ora 18:30, depunere de coroane la Monumentul Crucificării din fața Catedralei, urmată de parada artiștilor până în Parcul Rozelor, unde la ora 19:30 începe spectacolul susținut de ansamblurile "Hora Timișului", "Karașevska Zora" - Carașova, La Garriga Lengadociana - Franța, "Cununița" - Sântana, Fiore di Levante - Grecia, "Semenicul" - Reșița, Ansamblul "Maria Tănase" - Craiova, Ansamblul Romilor - Orăștie.|ora 19:30|DATETIME|ora 19:30|||
4083|Ocazional, a interpretat roluri în câteva filme românești, a avut două roluri principale, unul în Trei ori București, și altul (care a fost cel mai cunoscut) în filmul Bietul Ioanide (1979) al regizorului Dan Pița.Parcursul său a fost încoronat de mai multe premii importante naționale și internaționale, ca premiul „Ion Andreescu” al Academiei Române (1963), Premiul pentru pictură (1965) și Marele Premiu al UAP (1967).A fost distins cu Ordinul Meritul Cultural clasa a II-a (1971) „pentru merite deosebite în opera de construire a socialismului, cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român”.|1979|DATETIME|1979|1979|1979|1979
4083|Ocazional, a interpretat roluri în câteva filme românești, a avut două roluri principale, unul în Trei ori București, și altul (care a fost cel mai cunoscut) în filmul Bietul Ioanide (1979) al regizorului Dan Pița.Parcursul său a fost încoronat de mai multe premii importante naționale și internaționale, ca premiul „Ion Andreescu” al Academiei Române (1963), Premiul pentru pictură (1965) și Marele Premiu al UAP (1967).A fost distins cu Ordinul Meritul Cultural clasa a II-a (1971) „pentru merite deosebite în opera de construire a socialismului, cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român”.|1963|DATETIME|1963|1963|1963|1963
4083|Ocazional, a interpretat roluri în câteva filme românești, a avut două roluri principale, unul în Trei ori București, și altul (care a fost cel mai cunoscut) în filmul Bietul Ioanide (1979) al regizorului Dan Pița.Parcursul său a fost încoronat de mai multe premii importante naționale și internaționale, ca premiul „Ion Andreescu” al Academiei Române (1963), Premiul pentru pictură (1965) și Marele Premiu al UAP (1967).A fost distins cu Ordinul Meritul Cultural clasa a II-a (1971) „pentru merite deosebite în opera de construire a socialismului, cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român”.|1965|DATETIME|1965|1965|1965|1965
4083|Ocazional, a interpretat roluri în câteva filme românești, a avut două roluri principale, unul în Trei ori București, și altul (care a fost cel mai cunoscut) în filmul Bietul Ioanide (1979) al regizorului Dan Pița.Parcursul său a fost încoronat de mai multe premii importante naționale și internaționale, ca premiul „Ion Andreescu” al Academiei Române (1963), Premiul pentru pictură (1965) și Marele Premiu al UAP (1967).A fost distins cu Ordinul Meritul Cultural clasa a II-a (1971) „pentru merite deosebite în opera de construire a socialismului, cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român”.|1967|DATETIME|1967|1967|1967|1967
4083|Ocazional, a interpretat roluri în câteva filme românești, a avut două roluri principale, unul în Trei ori București, și altul (care a fost cel mai cunoscut) în filmul Bietul Ioanide (1979) al regizorului Dan Pița.Parcursul său a fost încoronat de mai multe premii importante naționale și internaționale, ca premiul „Ion Andreescu” al Academiei Române (1963), Premiul pentru pictură (1965) și Marele Premiu al UAP (1967).A fost distins cu Ordinul Meritul Cultural clasa a II-a (1971) „pentru merite deosebite în opera de construire a socialismului, cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român”.|1971|DATETIME|1971|1971|1971|1971
4083|Ocazional, a interpretat roluri în câteva filme românești, a avut două roluri principale, unul în Trei ori București, și altul (care a fost cel mai cunoscut) în filmul Bietul Ioanide (1979) al regizorului Dan Pița.Parcursul său a fost încoronat de mai multe premii importante naționale și internaționale, ca premiul „Ion Andreescu” al Academiei Române (1963), Premiul pentru pictură (1965) și Marele Premiu al UAP (1967).A fost distins cu Ordinul Meritul Cultural clasa a II-a (1971) „pentru merite deosebite în opera de construire a socialismului, cu prilejul aniversării a 50 de ani de la constituirea Partidului Comunist Român”.|50 de ani|DATETIME|50 de ani|||
2022|Ca parte a proiectului de trenuri de mare viteză inițiat de administrația L. B. Johnson în 1965, Departamentul de Transport al Statelor Unite a primit 5 vagoane bazate pe Silverlinerele din a doua generație, fiind modificate pentru cercetarea proiectului Metroliner; în timpul unor probe, vagoanele au atins o viteză de 265 km/h, mai rapid decât trenurile Shinkansen din Japonia.|1965|DATETIME|1965|1965|1965|1965
10907|Oficiul Național al Burselor de Studii în Străinătate din cadrul Ministerului Educației și Cercetării a făcut cunoscute unele dintre ofertele de burse adresate studenților și absolvenților, pentru anul universitar 2005/2006.|2005/2006|PERIOD|2005/2006|2005/2006|2005|2006
7556|Codruț Șereș,ministrul economiei are 35 de ani.|35 de ani|DATETIME|35 de ani|||
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|anul 1985|DATETIME|anul 1985|anul 1985|1985|1985
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|un an|DATETIME|un an|||
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|1992-1996|PERIOD|1992-1996|1992-1996|1992|1996
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|1999-2001|PERIOD|1999-2001|1999-2001|1999|2001
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|anul 2003|DATETIME|anul 2003|anul 2003|2003|2003
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|1998-2001|PERIOD|1998-2001|1998-2001|1998|2001
4060|După absolvirea Liceului nr. 2 din Rîbnița în anul 1985, a studiat un an la Facultatea de Mecanică din cadrul Institutul Agricol din Chișinău, apoi și-a făcut stagiul militar.A studiat apoi la Facultatea de Drept a Universității de Stat "T.G. Șevcenko" din Tiraspol (1992-1996) și la Facultatea de comerț exterior a Academiei de Comerț Internațional a Federației Ruse (1999-2001), obținând în anul 2003 titlul de candidat în științe economice.În perioada 1998-2001 a lucrat în companii private, ca manager al sucursalei din Rîbnița a companiei de producție agricolă "Sheriff Ltd." (1998-2000) și apoi ca șef de departament al Băncii comerciale PRAK “Agroprombank” din Tiraspol.|1998-2000|PERIOD|1998-2000|1998-2000|1998|2000
3261|De asemenea publishing site Iar noi ca echipă și viitori antreprenori vom trece prin multe greutăți, prin rezolvarea unor astfel de probleme, PDF File pdf, locuri unde se afla vestigii antice, elevii se conving de caracterul practic aplicativ al Această carte de probleme va constitui un prețios ajutor pentru toți profesorii care predau fizica în gimnaziu, un plus de imagine a își amintește că pe Horia Georgescu îl înfuriase tocmai ceea ce a făcut cartea atât de un program bugetar adevăruri din documentele anului 1945) - fragment din volumul Privire sub Coroană|anului 1945|DATETIME|anului 1945|anului 1945|1945|1945
494|Inundațiile din ultimele zile au provocat moartea a 12 persoane, iar altele trei sunt date dispărute, potrivit bilanțului făcut public de Ministerul Administrației și Internelor.|ultimele zile|DATETIME|ultimele zile|||
5378|Carla Bruni a născut miercuri seară o fetiță, potrivit cotidianului francez Le Figaro, care citează Europe 1.|miercuri seară|DATETIME|miercuri seară|||
11852|Camera Auditorilor Financiari din România, organizație profesională de utilitate publică, a organizat pentru sâmbătă, 24 iunie, de la ora 9, la Facultatea de Drept din cadrul Universității de Vest (Bd. Eroilor nr. 9A) din Timișoara un seminar cu tema "Abordări ale auditului financiar".|sâmbătă , 24 iunie , de la ora 9|DATETIME|sâmbătă , 24 iunie ,|||
4443|La 15 ani scrie în idiș povestirea „Un Robinson Crusoe evreu”, inspirată de celebrul roman al lui Daniel Defoe.|15 ani|DATETIME|15 ani|||
7054|La Brașov, numele de șchei provine de la un grup de emigranți bulgari practicanți ai Bogomilismului, așezați în cartierul românilor ortodocși din Brașov, in secolul al XIV-lea.|secolul al XIV -lea|DATETIME|secolul al XIV -lea|secolul al XIV -lea|14th century|14th century
3613|La 27 octombrie a avut loc o primă tentativă de distrugere cu artileria navală a rezervoarelor constănțene, eșuată din pricină că cele trei distrugătoare care au plecat de la Sevastopol, după ce au înfruntat timp de 2 zile o furtună, au trebuit să se reîntoarcă la bază deoarece nu mai aveau combustibil.|27 octombrie|DATETIME|27 octombrie|||
3613|La 27 octombrie a avut loc o primă tentativă de distrugere cu artileria navală a rezervoarelor constănțene, eșuată din pricină că cele trei distrugătoare care au plecat de la Sevastopol, după ce au înfruntat timp de 2 zile o furtună, au trebuit să se reîntoarcă la bază deoarece nu mai aveau combustibil.|2 zile|DATETIME|2 zile|||
3568|Săptămâna aceasta, două bănci din Timișoara au deschis noi agenții în oraș: Raiffeisen Bank are o unitate pe str. Științei nr. 5 și în luna august va mai inaugura o agenție pe str. S. Bărnuțiu, iar Alpha Bank a pus în funcțiune o unitate pe str. Arieș nr. 20 și mai pregătește o agenție pentru luna iulie la Lugoj.|Săptămâna aceasta|DATETIME|Săptămâna aceasta|||
3568|Săptămâna aceasta, două bănci din Timișoara au deschis noi agenții în oraș: Raiffeisen Bank are o unitate pe str. Științei nr. 5 și în luna august va mai inaugura o agenție pe str. S. Bărnuțiu, iar Alpha Bank a pus în funcțiune o unitate pe str. Arieș nr. 20 și mai pregătește o agenție pentru luna iulie la Lugoj.|luna august|DATETIME|luna august|||
3568|Săptămâna aceasta, două bănci din Timișoara au deschis noi agenții în oraș: Raiffeisen Bank are o unitate pe str. Științei nr. 5 și în luna august va mai inaugura o agenție pe str. S. Bărnuțiu, iar Alpha Bank a pus în funcțiune o unitate pe str. Arieș nr. 20 și mai pregătește o agenție pentru luna iulie la Lugoj.|luna iulie|DATETIME|luna iulie|||
1635|Temperatura medie anuală a apei Mureșului este de aproximativ 8 °C, oscilând de la un anotimp la altul, astfel încât iarna se înregistrează valori cuprinse între 0,1-0,3 °C, vara de 18-20 °C iar toamna de 3-12 °C 9.|iarna|DATETIME|iarna|||
1635|Temperatura medie anuală a apei Mureșului este de aproximativ 8 °C, oscilând de la un anotimp la altul, astfel încât iarna se înregistrează valori cuprinse între 0,1-0,3 °C, vara de 18-20 °C iar toamna de 3-12 °C 9.|vara|DATETIME|vara|||
1635|Temperatura medie anuală a apei Mureșului este de aproximativ 8 °C, oscilând de la un anotimp la altul, astfel încât iarna se înregistrează valori cuprinse între 0,1-0,3 °C, vara de 18-20 °C iar toamna de 3-12 °C 9.|toamna|DATETIME|toamna|||
5472|Premiera baletului "" a avut loc la “Imperial de ” din Paris, în ziua de 25 mai 1870.|ziua de 25 mai 1870|DATETIME|25 mai 1870|25 mai 1870|1870|1870
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|marțea|DATETIME|marțea|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|joia|DATETIME|joia|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|duminica|DATETIME|duminica|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 15:20|DATETIME|ora 15:20|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 18:00|DATETIME|ora 18:00|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 11:00|DATETIME|ora 11:00|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 14:30|DATETIME|ora 14:30|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 17:00|DATETIME|ora 17:00|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 18:00|DATETIME|ora 18:00|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 11:00|DATETIME|ora 11:00|||
4544|Zborurile se vor efectua marțea, joia și duminica, după programul: București - Palermo - București - decolare de pe Aeroportul Otopeni la ora 15:20, aterizare la Palermo la ora 18:00 (via Aeroportul Internațional Timișoara); decolare Palermo la ora 11:00, aterizare pe Aeroportul Otopeni la ora 14:30 (direct) Timișoara - Palermo - Timișoara - decolare Timișoara la ora 17:00, aterizare la Palermo la ora 18:00 (direct); decolare Palermo la ora 11:00, aterizare la Timișoara la ora 16:20 (via Aeroportul Otopeni).|ora 16:20|DATETIME|ora 16:20|||
211|Astfel, toți cei care poartă numele de Ion sau Ioana și se înscriu până în data de 13 ianuarie la unul dintre cursurile de operator calculator, asistent manager sau contabilitate computerizată vor beneficia de o reducere de 100 de lei, iar ceilalți de o reducere de 50 de lei.|data de 13 ianuarie|DATETIME|data de 13 ianuarie|||
7319|Alina Mungiu-Pippidi este doctor în psihologie socială, expert al Comisiei Europene și președinte fondator al Societății Academice din România, cel mai vechi think-tank activ din România, înființat în 1996.|1996|DATETIME|1996|1996|1996|1996
8948|Odată ce se înscriu pe platforma smartstartusa.net, beneficiază și de o serie de avantaje și servicii gratuite pe care le oferim, inclusiv participare gratuită la evenimentele pe care noi le vom organiza anul acesta în Statele Unite ale Americii”, a punctat Ilan Laufer.|anul acesta|DATETIME|anul acesta|||
10245|Astfel, fiul deputatei a fost angajat în 2012 în calitate de economist, iar creșterea pe scara ierarhică, de care ne vorbea Alexandru Buliga, a durat numai un an, în 2013 acesta fiind făcut șef al secției achiziții.|2012|DATETIME|2012|2012|2012|2012
10245|Astfel, fiul deputatei a fost angajat în 2012 în calitate de economist, iar creșterea pe scara ierarhică, de care ne vorbea Alexandru Buliga, a durat numai un an, în 2013 acesta fiind făcut șef al secției achiziții.|un an|DATETIME|un an|||
10245|Astfel, fiul deputatei a fost angajat în 2012 în calitate de economist, iar creșterea pe scara ierarhică, de care ne vorbea Alexandru Buliga, a durat numai un an, în 2013 acesta fiind făcut șef al secției achiziții.|2013|DATETIME|2013|2013|2013|2013
2815|Bazele Orașului Nou au fost puse în 1348, fiind de două ori mai mare decât cel vechi.|1348|DATETIME|1348|1348|1348|1348
3198|Zeci de mii de oameni au cerut demisia Guvernului și sâmbătă.Protestul s-a desfășurat pașnic, oamenii au scandat “Demisia” și “Nu vă fie frică, românii se ridică”, au suflat în vuvuzele și au agitat steaguri, iar unii dintre protestatari au venit cu flori pe care le-au împărțit jandarmilor.|sâmbătă|DATETIME|sâmbătă|||
3579|Xi este hotărât acum să facă praf această regulă a „moderației“ politicii chineze și să-și extindă influența pentru mai mult de un deceniu.|un deceniu|DATETIME|deceniu|||
8021|Institutul National al Magistraturii a dat publicitatii zilele trecute rezultatele obtinute de candidatii judecatori si procurori la examenul sau, dupa caz, concursul pentru numirea in functii de conducere la judecatorii, parchete, tribunale sau curti de apel din perioada 23 martie - 28 iunie 2018, printre candidati fiind si doi procurori inscrisi pentru functia de prim procuror al Parchetului de pe langa Tribunalul Tulcea.|zilele trecute|DATETIME|zilele trecute|||
8021|Institutul National al Magistraturii a dat publicitatii zilele trecute rezultatele obtinute de candidatii judecatori si procurori la examenul sau, dupa caz, concursul pentru numirea in functii de conducere la judecatorii, parchete, tribunale sau curti de apel din perioada 23 martie - 28 iunie 2018, printre candidati fiind si doi procurori inscrisi pentru functia de prim procuror al Parchetului de pe langa Tribunalul Tulcea.|23 martie - 28 iunie 2018|PERIOD|23 martie - 28 iunie 2018|23 martie - 28 iunie 2018|2018|2018
10463|Până în 1908 corespondează cu jurnalul arab Al-Muhadjir (Emigrantul), condus la New York de compatriotul său Amin al-Ghurayyib.|1908|DATETIME|1908|1908|1908|1908
8563|De la 15 februarie 1872, împreună cu Șt. C. Michăilescu, întemeiază și conduce revista „Tranzacțiuni literare și științifice”, care va fuziona peste un an cu „Revista contimporană”.|15 februarie 1872|DATETIME|15 februarie 1872|15 februarie 1872|1872|1872
8563|De la 15 februarie 1872, împreună cu Șt. C. Michăilescu, întemeiază și conduce revista „Tranzacțiuni literare și științifice”, care va fuziona peste un an cu „Revista contimporană”.|peste un an|DATETIME|un an|||
2245|Conform descrierilor făcute de călători ruși și italieni, peste 90% din locuitorii acestui oraș erau români în secolul al XVIII-lea.|secolul al XVIII -lea|DATETIME|secolul al XVIII -lea|secolul al XVIII -lea|18th century|18th century
1288|Avem un site care funcționează și aduce multe beneficii pentru copiii aflați in dificultate în România, prin intermediul celor două organizații cu care lucrăm de peste 5 ani: World Vision Romania și Habitat for Humanity Romania.|5 ani|DATETIME|5 ani|||
4699|Elevii vor participa la trei sesiuni de training organizate săptămânal, pe teme cum ar fi rasismul, toleranța, interculturalitatea.|săptămânal|DATETIME|săptămânal|||
9344|Un român care plecase la muncă în Marea Britanie a murit după ce a fost călcat de o mașină / Bărbatul fusese în țară în 10 august, la protestul din Piața VictorieiEXCLUSIV Cum ar putea să îl lase „statul paralel” fără minister pe Andrușcă:|10 august|DATETIME|10 august|||
12124|Președintele Patronatului Român din Industria de Morărit și Panificație ROMPAN, Aurel Popescu, a declarat joi, la Expoziția Internațională GastroPan de la Târgu Mureș, că evaziunea fiscală în panificație, în România, depășește 40%, el menționând că fenomenul este prezent și în alte țări din Europa, astfel că se încearcă elaborarea unui regulament european pentru reglementarea domeniului."În 2013, când s-a redus TVA, evaziunea fiscală era cam 60%.|joi|DATETIME|joi|||
12124|Președintele Patronatului Român din Industria de Morărit și Panificație ROMPAN, Aurel Popescu, a declarat joi, la Expoziția Internațională GastroPan de la Târgu Mureș, că evaziunea fiscală în panificație, în România, depășește 40%, el menționând că fenomenul este prezent și în alte țări din Europa, astfel că se încearcă elaborarea unui regulament european pentru reglementarea domeniului."În 2013, când s-a redus TVA, evaziunea fiscală era cam 60%.|2013|DATETIME|2013|2013|2013|2013
6718|Prin Legea nr. 372 ( M.O. nr. 1144/2005) se promovează pentru prima dată în țara noastră măsuri privind creșterea performanței energetice a clădirilor, în funcție de condițiile climatice exterioare și de amplasament, de cerințele de temperatură interioară și de eficiență economică.|2005|DATETIME|2005|2005|2005|2005
