id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
7002|Gheorghe G. s-a prezentat la Postul de Poliție în data de 9 mai pentru a anunța că autori necunoscuți i-au intrat pe geam în casă, cu o noapte în urmă, și i-au furat banii dintr-o valiză aflată în sufragerie.|data de 9 mai|DATETIME|9 mai|||
7002|Gheorghe G. s-a prezentat la Postul de Poliție în data de 9 mai pentru a anunța că autori necunoscuți i-au intrat pe geam în casă, cu o noapte în urmă, și i-au furat banii dintr-o valiză aflată în sufragerie.|o noapte|DATETIME|o noapte|||
2738|Cele două sunt angajate ale televiziunii Taraf Tv și de câteva săptămâni sunt certate din cauza lui Eugen, zis Geno, proprietarulDupă succesul pe care l-a avut Silvana Brăgaru, aleasă “fata anului” în 2010 de către cititorii cotidianului german Bild, o altă tânără din România aspiră la acest titlu.|săptămâni|DATETIME|săptămâni|||
2738|Cele două sunt angajate ale televiziunii Taraf Tv și de câteva săptămâni sunt certate din cauza lui Eugen, zis Geno, proprietarulDupă succesul pe care l-a avut Silvana Brăgaru, aleasă “fata anului” în 2010 de către cititorii cotidianului german Bild, o altă tânără din România aspiră la acest titlu.|2010|DATETIME|2010|2010|2010|2010
10859|Astăzi există vectori virali aprobați ca terapie adjuvantă în melanom malign și studii avansate pentru utilizare în tratamentul altor cancere umane.În Institutul fondat de prof. Nicolau s-a dezvoltat primul vaccin rujeolos autohton și un vaccin gripal cu administrare nazală și s-au diagnosticat importante epidemii virale: în 1990, epidemia HIV pediatrică din România și în 1996 prima epidemie de meningoencefalită West Nile din Europa" a precizat prof.dr. Simona Ruță.În cadrul evenimentului, organizat la UMF „Carol Davila", a fost susținută de către Prof. David Y. Graham, Baylor College of Medicine, Houston, TX, USA, Conferinta "Helicobacter pylori: o bacterie ce cauzeză cancer" . Prof.|1990|DATETIME|1990|1990|1990|1990
10859|Astăzi există vectori virali aprobați ca terapie adjuvantă în melanom malign și studii avansate pentru utilizare în tratamentul altor cancere umane.În Institutul fondat de prof. Nicolau s-a dezvoltat primul vaccin rujeolos autohton și un vaccin gripal cu administrare nazală și s-au diagnosticat importante epidemii virale: în 1990, epidemia HIV pediatrică din România și în 1996 prima epidemie de meningoencefalită West Nile din Europa" a precizat prof.dr. Simona Ruță.În cadrul evenimentului, organizat la UMF „Carol Davila", a fost susținută de către Prof. David Y. Graham, Baylor College of Medicine, Houston, TX, USA, Conferinta "Helicobacter pylori: o bacterie ce cauzeză cancer" . Prof.|1996|DATETIME|1996|1996|1996|1996
5694|Autorizația de muncă are o valabilitate mai mică de cinci ani.|cinci ani|DATETIME|cinci ani|||
8872|De asemenea, regimul juridic al adopției - condiții de fond, proceduri interne și internaționale, efectele adopției etc. - este reglementat prin Legea nr. 273/2004.|2004|DATETIME|2004|2004|2004|2004
6099|După ce Traian Băsescu, susținut de Partidul Democrat-Liberal, a obținut un nou mandat de președinte al României la alegerile din decembrie 2009, Emil Boc a fost din nou desemnat candidat la funcția de prim-ministru și a fost reînvestit în funcție la 23 decembrie, cu 275 de voturi pentru și 135 împotrivă.|decembrie 2009|DATETIME|decembrie 2009|decembrie 2009|2009|2009
6099|După ce Traian Băsescu, susținut de Partidul Democrat-Liberal, a obținut un nou mandat de președinte al României la alegerile din decembrie 2009, Emil Boc a fost din nou desemnat candidat la funcția de prim-ministru și a fost reînvestit în funcție la 23 decembrie, cu 275 de voturi pentru și 135 împotrivă.|23 decembrie|DATETIME|23 decembrie|||
1350|Gheorghe Catrina a fost înaintat la gradul de general de flotilă aeriană (cu 1 stea) la 27 noiembrie 1997 , apoi la cele de general de divizie aeriană (cu 2 stele) la 1 decembrie 1999 și general-locotenent (cu 3 stele) .|27 noiembrie 1997|DATETIME|27 noiembrie 1997|27 noiembrie 1997|1997|1997
1350|Gheorghe Catrina a fost înaintat la gradul de general de flotilă aeriană (cu 1 stea) la 27 noiembrie 1997 , apoi la cele de general de divizie aeriană (cu 2 stele) la 1 decembrie 1999 și general-locotenent (cu 3 stele) .|1 decembrie 1999|DATETIME|1 decembrie 1999|1 decembrie 1999|1999|1999
4862|Aflat la Budapesta, președintele S.U.A., George W. Bush, a elogiat Ungaria pentru curajul de care au dat dovadă cetățenii săi în timpul revoltei anticomuniste din 1956.|1956|DATETIME|1956|1956|1956|1956
10091|Dacă aveți vârsta cuprinsă între 14 și 41 de ani și visați să fiți star hip-hop, vă puteți înscrie, până în 20 februarie 2005, la Concursul 2 HOT 4 TV, lansat de labelul independent BeatClub Romania.|între 14 și 41 de ani|PERIOD|14|14|14|14
10091|Dacă aveți vârsta cuprinsă între 14 și 41 de ani și visați să fiți star hip-hop, vă puteți înscrie, până în 20 februarie 2005, la Concursul 2 HOT 4 TV, lansat de labelul independent BeatClub Romania.|între 14 și 41 de ani|PERIOD|41 de ani|||
10091|Dacă aveți vârsta cuprinsă între 14 și 41 de ani și visați să fiți star hip-hop, vă puteți înscrie, până în 20 februarie 2005, la Concursul 2 HOT 4 TV, lansat de labelul independent BeatClub Romania.|20 februarie 2005|DATETIME|20 februarie 2005|20 februarie 2005|2005|2005
10202|În urma atacurilor concertate ale bulgarilor și pecenegilor, în anul 896 ungurii (printre ei, Zoltan, bunicul său, Almus, și cu tatăl său, ) sunt alungați din refugiindu-se spre vest, pe Valea Tisei mijlocii.|anul 896|DATETIME|anul 896|anul 896|896|896
7869|Ea s-a desfășurat în perioada 24 august/6 septembrie 1916 și a avut ca rezultat cucerirea orașului Miercurea Ciuc de către trupele române, în ea fiind angajate forțe române din Divizia 8 Infanterie română și forțe ale Puterilor Centrale din Divizia 61 Infanterie austro-ungară.|24 august/6 septembrie 1916|PERIOD|24 august/6 septembrie 1916|septembrie 1916|1916|1916
6292|Absolventă a Conservatorului de la Timișoara - compozitoarea melodiilor Genius își încearcă norocul în America, unde a plecat împreună cu Cezar, cei doi formând un cuplu de aproape zece ani.|zece ani|DATETIME|zece ani|||
607|La sfârșitul lunii iunie expiră termenul limită pentru obținerea de către agenții economici a certificatelor de forță majoră.|sfârșitul lunii iunie|DATETIME|sfârșitul lunii iunie|||
6151|Compania a pregătit și alte surprize: cei care nu beneficiază de un abonament la pachetul de televiziune Basic, pot să-și instaleze gratuit acest serviciu, cu luna conectării cadou, plus încă două luni de vizionare gratuită a celor 45 de programe din conținutul acestuia; la achiziționarea pachetului Premium HBO luna conectării este gratis, iar următoarele 4 luni abonamentul va fi cu 50% mai ieftin.|două luni|DATETIME|două luni|||
6151|Compania a pregătit și alte surprize: cei care nu beneficiază de un abonament la pachetul de televiziune Basic, pot să-și instaleze gratuit acest serviciu, cu luna conectării cadou, plus încă două luni de vizionare gratuită a celor 45 de programe din conținutul acestuia; la achiziționarea pachetului Premium HBO luna conectării este gratis, iar următoarele 4 luni abonamentul va fi cu 50% mai ieftin.|următoarele 4 luni|DATETIME|următoarele 4 luni|||
5562|Dacă astăzi există ceva mai mult de 1500 de utilizatori înregistrați, mâine numărul lor se poate dubla, tripla… Iar dacă autoritățile și politicienii trebuie să țină cont de acest forum încă de astăzi este pentru faptul că există deja mii de vizitatori neînregistrați, care citesc mesajele de pe forum, care iubesc acest oraș și nu le este indiferent cum arată și cum merge acesta.|astăzi|DATETIME|astăzi|||
5562|Dacă astăzi există ceva mai mult de 1500 de utilizatori înregistrați, mâine numărul lor se poate dubla, tripla… Iar dacă autoritățile și politicienii trebuie să țină cont de acest forum încă de astăzi este pentru faptul că există deja mii de vizitatori neînregistrați, care citesc mesajele de pe forum, care iubesc acest oraș și nu le este indiferent cum arată și cum merge acesta.|mâine|DATETIME|mâine|||
5562|Dacă astăzi există ceva mai mult de 1500 de utilizatori înregistrați, mâine numărul lor se poate dubla, tripla… Iar dacă autoritățile și politicienii trebuie să țină cont de acest forum încă de astăzi este pentru faptul că există deja mii de vizitatori neînregistrați, care citesc mesajele de pe forum, care iubesc acest oraș și nu le este indiferent cum arată și cum merge acesta.|astăzi|DATETIME|astăzi|||
10957|Perspectiva naratorului omniscient apare în povestirile scrise de Kafka în anii 1916 și 1917, care au fost publicate în volumul Ein Landarzt: Kleine (/Leipzig, 1919).|anii 1916 și 1917|DATETIME|anii 1916|anii 1916|1916|1916
10957|Perspectiva naratorului omniscient apare în povestirile scrise de Kafka în anii 1916 și 1917, care au fost publicate în volumul Ein Landarzt: Kleine (/Leipzig, 1919).|anii 1916 și 1917|DATETIME|1917|1917|1917|1917
10957|Perspectiva naratorului omniscient apare în povestirile scrise de Kafka în anii 1916 și 1917, care au fost publicate în volumul Ein Landarzt: Kleine (/Leipzig, 1919).|1919|DATETIME|1919|1919|1919|1919
2592|Clubul a înregistrat doar în ultimul an o pierdere de 64.4 de milioane de euro, datoria ajungând în prezent la 118.8 milioane de euro.|ultimul an|DATETIME|ultimul an|||
11550|Pragul de calitate pentru prima etapă lunară (1 - 31 august 2018) este de 55 de puncte și scade până la pragul minim de 15 puncte, în perioada 1 - 31 decembrie 2018.Întocmirea cererilor de finanțarea se realizează conform Ghidului solicitantului și a anexelor aferente acestuia, disponibile gratuit pe la secțiunea „Investiții PNDR” iar depunerea documentației se realizează on-line, pe pagina oficială de internet a Agenției.|1 - 31 august 2018|PERIOD|1 - 31 august 2018|1 - 31 august 2018|2018|2018
11550|Pragul de calitate pentru prima etapă lunară (1 - 31 august 2018) este de 55 de puncte și scade până la pragul minim de 15 puncte, în perioada 1 - 31 decembrie 2018.Întocmirea cererilor de finanțarea se realizează conform Ghidului solicitantului și a anexelor aferente acestuia, disponibile gratuit pe la secțiunea „Investiții PNDR” iar depunerea documentației se realizează on-line, pe pagina oficială de internet a Agenției.|1 - 31 decembrie 2018|PERIOD|1 - 31 decembrie 2018|1 - 31 decembrie 2018|2018|2018
12031|În ianuarie 1717, când o oaste austriacă comandată de căpitanul belgian (Ferentz) Ernaut se afla în Moldova, cantonată la Cetatea Neamțului, domnitorul Mihai Racoviță (1703-1705,1707-1709 și 1716-1726) a chemat o hoardă de tătari pentru a-l ajuta să respingă atacul năvălitorilor.|ianuarie 1717|DATETIME|ianuarie 1717|ianuarie 1717|1717|1717
12031|În ianuarie 1717, când o oaste austriacă comandată de căpitanul belgian (Ferentz) Ernaut se afla în Moldova, cantonată la Cetatea Neamțului, domnitorul Mihai Racoviță (1703-1705,1707-1709 și 1716-1726) a chemat o hoardă de tătari pentru a-l ajuta să respingă atacul năvălitorilor.|1703-1705|PERIOD|1703-1705|1703-1705|1703|1705
12031|În ianuarie 1717, când o oaste austriacă comandată de căpitanul belgian (Ferentz) Ernaut se afla în Moldova, cantonată la Cetatea Neamțului, domnitorul Mihai Racoviță (1703-1705,1707-1709 și 1716-1726) a chemat o hoardă de tătari pentru a-l ajuta să respingă atacul năvălitorilor.|1707-1709|PERIOD|1707-1709|1707-1709|1707|1709
12031|În ianuarie 1717, când o oaste austriacă comandată de căpitanul belgian (Ferentz) Ernaut se afla în Moldova, cantonată la Cetatea Neamțului, domnitorul Mihai Racoviță (1703-1705,1707-1709 și 1716-1726) a chemat o hoardă de tătari pentru a-l ajuta să respingă atacul năvălitorilor.|1716-1726|PERIOD|1716-1726|1716-1726|1716|1726
6690|- Legea nr. 178 din 25 iulie 2014 cu privire la răspunderea disciplinară a judecătorilor (Monitorul Oficial al Republicii Moldova, 2014, nr. 238-246, art. 557) se completează după cum urmează:|25 iulie 2014|DATETIME|25 iulie 2014|25 iulie 2014|2014|2014
6690|- Legea nr. 178 din 25 iulie 2014 cu privire la răspunderea disciplinară a judecătorilor (Monitorul Oficial al Republicii Moldova, 2014, nr. 238-246, art. 557) se completează după cum urmează:|2014|DATETIME|2014|2014|2014|2014
9356|Finanțarea se va derula pe o perioadă de cinci ani, iar plata avansului, a ratelor de leasing, a valorii reziduale, a comisioanelor și taxelor aferente va fi asigurată de la bugetul de stat, în baza unei hotărâri adoptate de Guvern și publicate în Monitorul Oficial.|cinci ani|DATETIME|cinci ani|||
5258|A murit în 15 aprilie 1719 și a fost înmormântată la Saint-Cyr.Bătrână, a spus ea singură un genial epitaf al vieții sale: selon la longue que j'ai maintenon que j'ai les 80 printemps j'ai pu constater que la n'existe qu'enDieu que le reste n'est qu'une question de point de vue - "în lunga experiență pe care am acumulat-o, acum că am superat 80 de primăveri, am constatat că adevărul există doar în dumnezeu și că restul nu este decât o chestiune de puncte de vedere".|15 aprilie 1719|DATETIME|15 aprilie 1719|15 aprilie 1719|1719|1719
5258|A murit în 15 aprilie 1719 și a fost înmormântată la Saint-Cyr.Bătrână, a spus ea singură un genial epitaf al vieții sale: selon la longue que j'ai maintenon que j'ai les 80 printemps j'ai pu constater que la n'existe qu'enDieu que le reste n'est qu'une question de point de vue - "în lunga experiență pe care am acumulat-o, acum că am superat 80 de primăveri, am constatat că adevărul există doar în dumnezeu și că restul nu este decât o chestiune de puncte de vedere".|80 de primăveri|DATETIME|80|80|80|80
296|Singurul lucru care i se poate reproșa (pe lângă recurenta ortografiere greșită a unor cuvinte precum ‘trăsnet’ și a pluralului altor cuvinte - ‘bardă’, ‘halebardă’ etc) este chiar faptul că vorbim de un basm, categorie căzută oarecum în desuetudine în zilele noastre.|zilele noastre|DATETIME|zilele|||
3729|Cancelarul german Angela Merkel a promis joi să majoreze semnificativ bugetul pentru apărare, în contexul criticilor din partea SUA că nu-și asumă pe deplin partea de responsabilitate ca stat membru al NATO, relatează DPA și Reuters.|joi|DATETIME|joi|||
4178|Printr-un comunicat de presă, Eparhia Argeșului și Muscelului a făcut precizarea că "slujba care s-a desfășurat a avut rolul doar de a sfinți podoabele specifice cutumei (obiceiurilor) rromilor."Printr-un "decret" din 2 octombrie 2003, bulibașa Stănescu a interzis căsătoriile între minorii rromilor pînă la vârsta de 16 ani - fetele, respectiv 17 ani - băieții, până la vârstele sus-menționate aceștia având voie doar să se logodească.|2 octombrie 2003|DATETIME|2 octombrie 2003|2 octombrie 2003|2003|2003
4178|Printr-un comunicat de presă, Eparhia Argeșului și Muscelului a făcut precizarea că "slujba care s-a desfășurat a avut rolul doar de a sfinți podoabele specifice cutumei (obiceiurilor) rromilor."Printr-un "decret" din 2 octombrie 2003, bulibașa Stănescu a interzis căsătoriile între minorii rromilor pînă la vârsta de 16 ani - fetele, respectiv 17 ani - băieții, până la vârstele sus-menționate aceștia având voie doar să se logodească.|16 ani|DATETIME|16 ani|||
4178|Printr-un comunicat de presă, Eparhia Argeșului și Muscelului a făcut precizarea că "slujba care s-a desfășurat a avut rolul doar de a sfinți podoabele specifice cutumei (obiceiurilor) rromilor."Printr-un "decret" din 2 octombrie 2003, bulibașa Stănescu a interzis căsătoriile între minorii rromilor pînă la vârsta de 16 ani - fetele, respectiv 17 ani - băieții, până la vârstele sus-menționate aceștia având voie doar să se logodească.|17 ani|DATETIME|17 ani|||
7974|Născută la București în 1978, Alexandra a plecat în Germania împreună cu familia sa în anul 1983; este fiica actorului Valentin Plătăreanu.|1978|DATETIME|1978|1978|1978|1978
7974|Născută la București în 1978, Alexandra a plecat în Germania împreună cu familia sa în anul 1983; este fiica actorului Valentin Plătăreanu.|anul 1983|DATETIME|anul 1983|anul 1983|1983|1983
3557|Anul trecut, sportivii au fost la Mănăstirea Caraiman, la Mănăstirea Acoperământul Maicii Domnului de lângă Vatra Dornei, iar în luna ianuarie a acestui an, 40 de copii care trăiesc în condiții grele, din Mangalia, s-au recreat la Sâmbăta de Sus.|Anul trecut|DATETIME|Anul trecut|||
3557|Anul trecut, sportivii au fost la Mănăstirea Caraiman, la Mănăstirea Acoperământul Maicii Domnului de lângă Vatra Dornei, iar în luna ianuarie a acestui an, 40 de copii care trăiesc în condiții grele, din Mangalia, s-au recreat la Sâmbăta de Sus.|luna ianuarie a acestui an|DATETIME|luna ianuarie a acestui an|||
4325|Apoi m-am jucat cu copiii lui Emile Munier (1840-1895) și am observat că atât el cât și Leon Bazile Perault (1832-1908) ambii elevi ai lui William Adolphe Bouguereau (1825-1905), au în tablouri influiențe din maestrul lor.|1840-1895|PERIOD|1840-1895|1840-1895|1840|1895
4325|Apoi m-am jucat cu copiii lui Emile Munier (1840-1895) și am observat că atât el cât și Leon Bazile Perault (1832-1908) ambii elevi ai lui William Adolphe Bouguereau (1825-1905), au în tablouri influiențe din maestrul lor.|1832-1908|PERIOD|1832-1908|1832-1908|1832|1908
4325|Apoi m-am jucat cu copiii lui Emile Munier (1840-1895) și am observat că atât el cât și Leon Bazile Perault (1832-1908) ambii elevi ai lui William Adolphe Bouguereau (1825-1905), au în tablouri influiențe din maestrul lor.|1825-1905|PERIOD|1825-1905|1825-1905|1825|1905
3220|Închis temporar, printr-un decret regal, în timpul celui de-al Doilea Război Balcanic, a fost reinaugurat în 1913, printr-un concert al tânărului, pe atunci, genial violonist român George Enescu, precum și prin prezența pe marea scenă a Cazinoului a unui spectacol de înaltă ținută a dramaturgului Alexandru Davila (pe atunci și director al Teatrului din București), la care au asistat familia regală și Titu Maiorescu, pe atunci prim ministru al țării, reinaugurare care s-a încheiat cu jocuri de artificii.|1913|DATETIME|1913|1913|1913|1913
6662|În fiecare an ies de pe liniile de fabricație ale Doka circa 4 milioane de m² de plăci cofrante, mai mult de 12 milioane de metri liniari de grinzi Doka cât și 75.000 t de produse metalice.|fiecare an|DATETIME|fiecare an|||
9292|În conformitate cu prevederile art. 39 alin. 2 și 3 din Legea nr. 215/2001, Legea administrației publice locale, republicată, se convoacă ședința extraordinară a Consiliului Local al Municipiului Oradea, care va avea loc în data de 05 noiembrie 2018, ora 14:00 în Sala Mare de ședințe a Primăriei municipiului Oradea.|2001|DATETIME|2001|2001|2001|2001
9292|În conformitate cu prevederile art. 39 alin. 2 și 3 din Legea nr. 215/2001, Legea administrației publice locale, republicată, se convoacă ședința extraordinară a Consiliului Local al Municipiului Oradea, care va avea loc în data de 05 noiembrie 2018, ora 14:00 în Sala Mare de ședințe a Primăriei municipiului Oradea.|data de 05 noiembrie 2018 , ora 14:00|DATETIME|05 noiembrie 2018 , ora 14:00|05 noiembrie 2018|2018|2018
6139|Epifanie a cunoscut de asemenea aceasta;Fariseii se spune că au oferit (Hilgenfeld, „Judenthum und Juden-Christenthum,” p. 73, Leipsic, 1886).La Zaharia 11:13 el are un Haggadah ciudat despre numărul de învățături afirmative și negative; o investigație mai apropiată arată că el a păstrat acest Haggadah mai corect decât se găsește el în surse evreiești („Revizuiri Evreiești Trimestriale,” 6. 258; Jacob Bernays, „Abhandlungen,” 1. 252).|1886|DATETIME|1886|1886|1886|1886
11792|Mișcarea Națională Simeon II a hotărât să renunțe la formarea noului guvern bulgar, la două săptămâni după ce nici socialiștii, câștigători ai alegerilor, nu au reușit formarea executivului.|două săptămâni|DATETIME|două săptămâni|||
1370|"Cu ocazia Congresului al XXIV-lea al Internaționalei Socialiste, care are loc o dată la patru ani, începând de luni, premierul Victor Ponta este prezent la Cape Town, în Africa de Sud, conform informațiilor din site-ul Executivului din România.Însă este cel puțin ciudat că evenimentul începe de fapt joi, la data de 30 august, relevă Money.ro." - scrie The Epoch Times, unde gasiti mai multe informatii despre congres.|patru ani|DATETIME|patru ani|||
1370|"Cu ocazia Congresului al XXIV-lea al Internaționalei Socialiste, care are loc o dată la patru ani, începând de luni, premierul Victor Ponta este prezent la Cape Town, în Africa de Sud, conform informațiilor din site-ul Executivului din România.Însă este cel puțin ciudat că evenimentul începe de fapt joi, la data de 30 august, relevă Money.ro." - scrie The Epoch Times, unde gasiti mai multe informatii despre congres.|luni|DATETIME|luni|||
1370|"Cu ocazia Congresului al XXIV-lea al Internaționalei Socialiste, care are loc o dată la patru ani, începând de luni, premierul Victor Ponta este prezent la Cape Town, în Africa de Sud, conform informațiilor din site-ul Executivului din România.Însă este cel puțin ciudat că evenimentul începe de fapt joi, la data de 30 august, relevă Money.ro." - scrie The Epoch Times, unde gasiti mai multe informatii despre congres.|joi , la data de 30 august|DATETIME|joi|||
1370|"Cu ocazia Congresului al XXIV-lea al Internaționalei Socialiste, care are loc o dată la patru ani, începând de luni, premierul Victor Ponta este prezent la Cape Town, în Africa de Sud, conform informațiilor din site-ul Executivului din România.Însă este cel puțin ciudat că evenimentul începe de fapt joi, la data de 30 august, relevă Money.ro." - scrie The Epoch Times, unde gasiti mai multe informatii despre congres.|joi , la data de 30 august|DATETIME|30 august|||
1032|La eveniment participă mai mulți studenți ai Facultății de Istorie, U.B.Marți 9 martie a.c., ora 17.00, la sediul GDS, Grupul de Dialog Social și Societatea Timișoara organizează o dezbatere cu tema: “20 de ani de la Proclamația de la Timișoara“.|Marți 9 martie a.c. , ora 17.00|DATETIME|Marți 9 martie a.c.|||
1032|La eveniment participă mai mulți studenți ai Facultății de Istorie, U.B.Marți 9 martie a.c., ora 17.00, la sediul GDS, Grupul de Dialog Social și Societatea Timișoara organizează o dezbatere cu tema: “20 de ani de la Proclamația de la Timișoara“.|20 de ani|DATETIME|20 de ani|||
10578|În partidele din grupa A România va întâlni în 4 ianuarie selecționata Sloveniei, în 5 ianuarie formația Belarus, iar în 6 ianuarie va avea cel mai dificil adversar, reprezentativa Croației.|4 ianuarie|DATETIME|4 ianuarie|||
10578|În partidele din grupa A România va întâlni în 4 ianuarie selecționata Sloveniei, în 5 ianuarie formația Belarus, iar în 6 ianuarie va avea cel mai dificil adversar, reprezentativa Croației.|5 ianuarie|DATETIME|5 ianuarie|||
10578|În partidele din grupa A România va întâlni în 4 ianuarie selecționata Sloveniei, în 5 ianuarie formația Belarus, iar în 6 ianuarie va avea cel mai dificil adversar, reprezentativa Croației.|6 ianuarie|DATETIME|6 ianuarie|||
8893|Unicul schelet complet de Deinotherium giganteum din întreaga lume a fost descoperit în România, în anul 1894, de către geologul Grigoriu Ștefănescu, în apropiere de localitatea Mânzați, județul Vaslui.|anul 1894|DATETIME|anul 1894|anul 1894|1894|1894
4020|În perioada 11-19 ianuarie, la Berlin și (Germania) va avea loc un program de cooperare în domeniul gospodăririi apelor.|11-19 ianuarie|PERIOD|11-19 ianuarie|||
12257|În consecință, Kreis Warendorf și Region Hannover au acordat domnului Alo și, respectiv, doamnei Osso permisele de ședere corespunzătoare, prin care au fost impuse obligații privind locul de stabilire a reședinței, în temeiul alineatelor 12.2.5.2.1 și 12.2.5.2.2 din Normele din 2009.|2009|DATETIME|2009|2009|2009|2009
8714|Cu așteptări foarte mari și specificații impresionante, terminalul a fost lansat astăzi în Coreea de Sud, unde va fi vândut de către 3 mari operatori locali: SKT, KT și LG U+.|astăzi|DATETIME|astăzi|||
6916|Dolarul american a atins maximul ultimelor 16 luni de 4,1141 lei, dar a încheiat intervalul pe scădere la 4,0905 lei, într-o ședință în care cotațiile au fluctuat între 4,079 și 4,094 lei.|16 luni|DATETIME|16 luni|||
9648|În 2012, medicii au recoltat organe doar de la 65 de persoane aflate în moarte cerebrală, pentru ca anul trecut să ajungă la 132.|2012|DATETIME|2012|2012|2012|2012
9648|În 2012, medicii au recoltat organe doar de la 65 de persoane aflate în moarte cerebrală, pentru ca anul trecut să ajungă la 132.|anul trecut|DATETIME|anul trecut|||
2923|În anul 2006, Consiliul Concurenței a amendat cu 28,5 milioane Euro trei producători din industria cimentului, CarpatCement, Holcim și Lafarge, pentru formarea unui cartel.|anul 2006|DATETIME|anul 2006|anul 2006|2006|2006
12135|Publicul a decis că acesta este filmul cel mai iubit la Festivalul internațional de film independent IndieLisboa.„Cuvintele lui Caramel” (r. Juan Antonio Moreno Amador, Spania, 2016):|2016|DATETIME|2016|2016|2016|2016
5747|Doi ani mai târziu, în 1926, tipărește Zile trăite, care cuprinde memoriile sale împărțite pe patru mari capitole: „Războiul mondial”, „Revoluția”, „Sub imperiul român” și „Pagini din război și pace”.|Doi ani mai târziu|DATETIME|Doi ani|||
5747|Doi ani mai târziu, în 1926, tipărește Zile trăite, care cuprinde memoriile sale împărțite pe patru mari capitole: „Războiul mondial”, „Revoluția”, „Sub imperiul român” și „Pagini din război și pace”.|1926|DATETIME|1926|1926|1926|1926
2383|Hotărârea Guvernului nr. 1278/2002 privind aprobarea Normelor metodologice pentru aplicarea O.G. nr. 36/2002 referitoare la impozitele și taxele locale are reglementări și cu privire la taxele de timbru pentru activitatea notarială.|2002|DATETIME|2002|2002|2002|2002
2383|Hotărârea Guvernului nr. 1278/2002 privind aprobarea Normelor metodologice pentru aplicarea O.G. nr. 36/2002 referitoare la impozitele și taxele locale are reglementări și cu privire la taxele de timbru pentru activitatea notarială.|2002|DATETIME|2002|2002|2002|2002
3478|Top 5 jucători din Premier League (care nu evoluează la cele șase mari forțe ale campionatului) în acest sezonAtât de lăudat în ultimele decenii, fotbalul de posesie, cu pase scurte și bazat pe filosofia de a nu ceda mingea adversarului, a început să fie cu adevărat apreciat la sfârșitul anilor 1920, când austriacul Hugo Meisl a desăvârșit un sistem progresist pentru acea vreme, rămas în istorie ca „Școala Dunăreană”.Legendarul antrenor născut în 1881 în Boemia, care a decretat că „cel mai sigur mod de a câștiga meciuri este să ai posesia”, e figura care a contribuit cel mai mult la dezvoltarea fotbalului continental în perioada premergătoare celui de-al Doilea Război Mondial.|ultimele decenii|DATETIME|ultimele decenii|||
3478|Top 5 jucători din Premier League (care nu evoluează la cele șase mari forțe ale campionatului) în acest sezonAtât de lăudat în ultimele decenii, fotbalul de posesie, cu pase scurte și bazat pe filosofia de a nu ceda mingea adversarului, a început să fie cu adevărat apreciat la sfârșitul anilor 1920, când austriacul Hugo Meisl a desăvârșit un sistem progresist pentru acea vreme, rămas în istorie ca „Școala Dunăreană”.Legendarul antrenor născut în 1881 în Boemia, care a decretat că „cel mai sigur mod de a câștiga meciuri este să ai posesia”, e figura care a contribuit cel mai mult la dezvoltarea fotbalului continental în perioada premergătoare celui de-al Doilea Război Mondial.|sfârșitul anilor 1920|DATETIME|sfârșitul anilor 1920|sfârșitul anilor 1920|1920|1920
3478|Top 5 jucători din Premier League (care nu evoluează la cele șase mari forțe ale campionatului) în acest sezonAtât de lăudat în ultimele decenii, fotbalul de posesie, cu pase scurte și bazat pe filosofia de a nu ceda mingea adversarului, a început să fie cu adevărat apreciat la sfârșitul anilor 1920, când austriacul Hugo Meisl a desăvârșit un sistem progresist pentru acea vreme, rămas în istorie ca „Școala Dunăreană”.Legendarul antrenor născut în 1881 în Boemia, care a decretat că „cel mai sigur mod de a câștiga meciuri este să ai posesia”, e figura care a contribuit cel mai mult la dezvoltarea fotbalului continental în perioada premergătoare celui de-al Doilea Război Mondial.|1881|DATETIME|1881|1881|1881|1881
9497|În Southampton-ul anului 1912, pasagera de 17 ani de la clasa I, Rose DeWitt Bukater, logodnicul ei Cal Hockley, și mama ei, Ruth, se îmbarchează pe luxosul Titanic.|anului 1912|DATETIME|anului 1912|anului 1912|1912|1912
9497|În Southampton-ul anului 1912, pasagera de 17 ani de la clasa I, Rose DeWitt Bukater, logodnicul ei Cal Hockley, și mama ei, Ruth, se îmbarchează pe luxosul Titanic.|17 ani|DATETIME|17 ani|||
10395|Salariul minim în Germania va crește cu 4% de la 1 ianuarie 2017, de la 8,50 la 8,84 euro pe oră (9,62 dolari), o veste bună pentru milioanele de muncitori cu calificare scăzută din|1 ianuarie 2017|DATETIME|1 ianuarie 2017|1 ianuarie 2017|2017|2017
6419|Astfel, sâmbătă sunt programate: miniconcert al Liceului de Muzică Ion Vidu, dans modern și de societate - Casa de Cultură a Studenților, prezentare de modă, ținute sport, casual - Agenția de Modele Scala, ansamblul de percuție SPLASH - Liceul Ion Vidu, în timp ce duminică vor evolua grupul Flores și instrumentiștii de la Palatul Copiilor și ansamblul de dans modern și societate Matrix al Casei Studenților.|sâmbătă|DATETIME|sâmbătă|||
